item_id,test_assignment,test_number,test_start_date,created_at,order_binary_30d
2233.0,1.0,item_test_2,2015-03-14 00:00:00,2016-06-17,0
1961.0,0.0,item_test_2,2015-03-14 00:00:00,2017-12-13,0
442.0,1.0,item_test_2,2015-03-14 00:00:00,2014-08-12,0
1441.0,0.0,item_test_2,2015-03-14 00:00:00,2017-09-12,0
3416.0,0.0,item_test_2,2015-03-14 00:00:00,2015-08-01,0
3487.0,0.0,item_test_2,2015-03-14 00:00:00,2015-07-17,0
69.0,0.0,item_test_2,2015-03-14 00:00:00,2014-06-24,0
1409.0,1.0,item_test_2,2015-03-14 00:00:00,2015-02-25,0
3839.0,1.0,item_test_2,2015-03-14 00:00:00,2017-03-30,0
1299.0,0.0,item_test_2,2015-03-14 00:00:00,2016-10-28,0
930.0,0.0,item_test_2,2015-03-14 00:00:00,2013-06-09,0
320.0,1.0,item_test_2,2015-03-14 00:00:00,2018-05-16,0
2496.0,1.0,item_test_2,2015-03-14 00:00:00,2017-09-18,0
3660.0,1.0,item_test_2,2015-03-14 00:00:00,2016-10-22,0
3555.0,0.0,item_test_2,2015-03-14 00:00:00,2017-07-09,0
3958.0,1.0,item_test_2,2015-03-14 00:00:00,2017-04-15,0
994.0,1.0,item_test_2,2015-03-14 00:00:00,2015-03-08,0
285.0,1.0,item_test_2,2015-03-14 00:00:00,2018-05-19,0
1965.0,1.0,item_test_2,2015-03-14 00:00:00,2015-11-29,0
2093.0,0.0,item_test_2,2015-03-14 00:00:00,2017-02-26,0
2630.0,1.0,item_test_2,2015-03-14 00:00:00,2017-10-07,0
1818.0,0.0,item_test_2,2015-03-14 00:00:00,2016-12-13,0
1700.0,1.0,item_test_2,2015-03-14 00:00:00,2018-05-01,0
2513.0,1.0,item_test_2,2015-03-14 00:00:00,2018-05-20,0
2018.0,0.0,item_test_2,2015-03-14 00:00:00,2017-11-29,0
3596.0,0.0,item_test_2,2015-03-14 00:00:00,2015-10-16,0
2640.0,0.0,item_test_2,2015-03-14 00:00:00,2017-02-12,0
345.0,1.0,item_test_2,2015-03-14 00:00:00,2015-08-09,0
1625.0,0.0,item_test_2,2015-03-14 00:00:00,2016-08-07,0
3498.0,1.0,item_test_2,2015-03-14 00:00:00,2017-02-18,0
2906.0,0.0,item_test_2,2015-03-14 00:00:00,2017-02-13,0
3212.0,0.0,item_test_2,2015-03-14 00:00:00,2015-10-28,0
2865.0,0.0,item_test_2,2015-03-14 00:00:00,2017-08-05,0
2322.0,0.0,item_test_2,2015-03-14 00:00:00,2017-12-01,0
1981.0,1.0,item_test_2,2015-03-14 00:00:00,2017-12-28,0
3616.0,1.0,item_test_2,2015-03-14 00:00:00,2014-06-10,0
3943.0,0.0,item_test_2,2015-03-14 00:00:00,2016-07-28,0
1870.0,0.0,item_test_2,2015-03-14 00:00:00,2015-09-18,0
702.0,1.0,item_test_2,2015-03-14 00:00:00,2015-02-02,0
3668.0,0.0,item_test_2,2015-03-14 00:00:00,2015-01-13,0
1746.0,0.0,item_test_2,2015-03-14 00:00:00,2015-01-31,0
2880.0,1.0,item_test_2,2015-03-14 00:00:00,2016-03-24,0
3733.0,1.0,item_test_2,2015-03-14 00:00:00,2013-10-26,0
918.0,1.0,item_test_2,2015-03-14 00:00:00,2018-05-09,0
3379.0,0.0,item_test_2,2015-03-14 00:00:00,2017-10-27,0
3234.0,1.0,item_test_2,2015-03-14 00:00:00,2016-12-24,0
3832.0,0.0,item_test_2,2015-03-14 00:00:00,2016-07-27,0
1656.0,1.0,item_test_2,2015-03-14 00:00:00,2015-09-16,0
3002.0,0.0,item_test_2,2015-03-14 00:00:00,2017-07-21,0
395.0,1.0,item_test_2,2015-03-14 00:00:00,2018-02-14,0
3187.0,0.0,item_test_2,2015-03-14 00:00:00,2017-10-07,0
771.0,0.0,item_test_2,2015-03-14 00:00:00,2016-06-08,0
409.0,0.0,item_test_2,2015-03-14 00:00:00,2017-05-01,0
2549.0,1.0,item_test_2,2015-03-14 00:00:00,2017-11-26,0
1935.0,1.0,item_test_2,2015-03-14 00:00:00,2017-03-13,0
2995.0,0.0,item_test_2,2015-03-14 00:00:00,2016-12-02,0
2720.0,0.0,item_test_2,2015-03-14 00:00:00,2013-10-10,0
905.0,1.0,item_test_2,2015-03-14 00:00:00,2015-02-18,0
2484.0,0.0,item_test_2,2015-03-14 00:00:00,2015-12-29,0
2359.0,1.0,item_test_2,2015-03-14 00:00:00,2014-10-11,0
2922.0,0.0,item_test_2,2015-03-14 00:00:00,2017-08-18,0
2545.0,0.0,item_test_2,2015-03-14 00:00:00,2015-06-16,0
2532.0,1.0,item_test_2,2015-03-14 00:00:00,2015-07-16,0
3474.0,0.0,item_test_2,2015-03-14 00:00:00,2017-03-14,0
3386.0,1.0,item_test_2,2015-03-14 00:00:00,2016-10-23,0
661.0,1.0,item_test_2,2015-03-14 00:00:00,2015-12-23,0
3011.0,0.0,item_test_2,2015-03-14 00:00:00,2015-08-10,0
2075.0,1.0,item_test_2,2015-03-14 00:00:00,2015-12-02,0
1000.0,1.0,item_test_2,2015-03-14 00:00:00,2017-08-17,0
2871.0,0.0,item_test_2,2015-03-14 00:00:00,2017-05-07,0
3570.0,1.0,item_test_2,2015-03-14 00:00:00,2015-07-05,0
1488.0,1.0,item_test_2,2015-03-14 00:00:00,2014-01-29,0
1151.0,0.0,item_test_2,2015-03-14 00:00:00,2018-04-08,0
876.0,0.0,item_test_2,2015-03-14 00:00:00,2016-12-15,0
1733.0,1.0,item_test_2,2015-03-14 00:00:00,2013-12-06,0
1825.0,1.0,item_test_2,2015-03-14 00:00:00,2014-12-05,0
908.0,1.0,item_test_2,2015-03-14 00:00:00,2014-08-16,0
3710.0,1.0,item_test_2,2015-03-14 00:00:00,2015-10-19,0
46.0,0.0,item_test_2,2015-03-14 00:00:00,2016-02-17,0
1896.0,1.0,item_test_2,2015-03-14 00:00:00,2017-09-26,0
1621.0,1.0,item_test_2,2015-03-14 00:00:00,2018-03-21,0
3798.0,1.0,item_test_2,2015-03-14 00:00:00,2018-04-28,0
2618.0,1.0,item_test_2,2015-03-14 00:00:00,2016-04-17,0
492.0,0.0,item_test_2,2015-03-14 00:00:00,2017-07-15,0
1900.0,1.0,item_test_2,2015-03-14 00:00:00,2017-06-10,0
2622.0,0.0,item_test_2,2015-03-14 00:00:00,2015-03-13,0
2310.0,1.0,item_test_2,2015-03-14 00:00:00,2018-01-18,0
3583.0,0.0,item_test_2,2015-03-14 00:00:00,2017-09-02,0
2477.0,1.0,item_test_2,2015-03-14 00:00:00,2017-05-25,0
292.0,0.0,item_test_2,2015-03-14 00:00:00,2016-12-04,0
3203.0,0.0,item_test_2,2015-03-14 00:00:00,2014-10-30,0
1951.0,1.0,item_test_2,2015-03-14 00:00:00,2017-10-13,0
934.0,0.0,item_test_2,2015-03-14 00:00:00,2017-12-31,0
413.0,0.0,item_test_2,2015-03-14 00:00:00,2016-10-11,0
3252.0,1.0,item_test_2,2015-03-14 00:00:00,2016-10-24,0
3463.0,1.0,item_test_2,2015-03-14 00:00:00,2016-11-08,0
979.0,1.0,item_test_2,2015-03-14 00:00:00,2017-01-31,0
1251.0,0.0,item_test_2,2015-03-14 00:00:00,2017-01-21,0
2495.0,1.0,item_test_2,2015-03-14 00:00:00,2017-11-18,0
3085.0,0.0,item_test_2,2015-03-14 00:00:00,2017-06-11,0
3317.0,0.0,item_test_2,2015-03-14 00:00:00,2017-08-05,0
3335.0,1.0,item_test_2,2015-03-14 00:00:00,2013-09-04,0
3277.0,0.0,item_test_2,2015-03-14 00:00:00,2017-05-22,0
2341.0,1.0,item_test_2,2015-03-14 00:00:00,2017-10-05,0
1014.0,0.0,item_test_2,2015-03-14 00:00:00,2017-10-25,0
152.0,1.0,item_test_2,2015-03-14 00:00:00,2017-02-26,0
1240.0,1.0,item_test_2,2015-03-14 00:00:00,2017-08-03,0
1100.0,0.0,item_test_2,2015-03-14 00:00:00,2018-05-23,0
2537.0,0.0,item_test_2,2015-03-14 00:00:00,2014-04-14,0
1507.0,1.0,item_test_2,2015-03-14 00:00:00,2016-01-23,0
2975.0,1.0,item_test_2,2015-03-14 00:00:00,2017-01-16,0
188.0,1.0,item_test_2,2015-03-14 00:00:00,2018-05-19,0
1565.0,1.0,item_test_2,2015-03-14 00:00:00,2016-10-13,0
604.0,0.0,item_test_2,2015-03-14 00:00:00,2017-12-09,0
3835.0,1.0,item_test_2,2015-03-14 00:00:00,2015-06-02,0
1676.0,0.0,item_test_2,2015-03-14 00:00:00,2015-09-02,0
505.0,1.0,item_test_2,2015-03-14 00:00:00,2016-02-15,0
2875.0,0.0,item_test_2,2015-03-14 00:00:00,2015-06-17,0
3809.0,1.0,item_test_2,2015-03-14 00:00:00,2018-04-11,0
1327.0,0.0,item_test_2,2015-03-14 00:00:00,2016-03-17,0
1538.0,1.0,item_test_2,2015-03-14 00:00:00,2017-05-19,0
2456.0,1.0,item_test_2,2015-03-14 00:00:00,2016-02-09,0
3350.0,1.0,item_test_2,2015-03-14 00:00:00,2015-02-19,0
314.0,0.0,item_test_2,2015-03-14 00:00:00,2017-10-08,0
2219.0,1.0,item_test_2,2015-03-14 00:00:00,2018-02-14,0
2928.0,0.0,item_test_2,2015-03-14 00:00:00,2018-05-01,0
840.0,1.0,item_test_2,2015-03-14 00:00:00,2017-08-14,0
3859.0,0.0,item_test_2,2015-03-14 00:00:00,2014-11-04,0
745.0,1.0,item_test_2,2015-03-14 00:00:00,2017-07-16,0
3585.0,0.0,item_test_2,2015-03-14 00:00:00,2018-01-20,0
2349.0,0.0,item_test_2,2015-03-14 00:00:00,2017-12-26,0
3254.0,0.0,item_test_2,2015-03-14 00:00:00,2015-12-16,0
3957.0,1.0,item_test_2,2015-03-14 00:00:00,2016-11-06,0
2072.0,0.0,item_test_2,2015-03-14 00:00:00,2015-07-30,0
2075.0,1.0,item_test_2,2015-03-14 00:00:00,2018-01-22,0
2623.0,0.0,item_test_2,2015-03-14 00:00:00,2017-07-15,0
841.0,0.0,item_test_2,2015-03-14 00:00:00,2017-08-19,0
3962.0,1.0,item_test_2,2015-03-14 00:00:00,2015-09-19,0
2821.0,0.0,item_test_2,2015-03-14 00:00:00,2016-05-29,0
855.0,1.0,item_test_2,2015-03-14 00:00:00,2015-04-29,0
884.0,1.0,item_test_2,2015-03-14 00:00:00,2015-05-17,0
575.0,1.0,item_test_2,2015-03-14 00:00:00,2016-09-30,0
2642.0,0.0,item_test_2,2015-03-14 00:00:00,2014-10-03,0
3456.0,0.0,item_test_2,2015-03-14 00:00:00,2018-02-25,0
404.0,0.0,item_test_2,2015-03-14 00:00:00,2018-02-03,0
3616.0,1.0,item_test_2,2015-03-14 00:00:00,2016-12-01,0
3642.0,0.0,item_test_2,2015-03-14 00:00:00,2017-10-05,0
95.0,0.0,item_test_2,2015-03-14 00:00:00,2016-03-04,0
3719.0,1.0,item_test_2,2015-03-14 00:00:00,2017-12-29,0
36.0,0.0,item_test_2,2015-03-14 00:00:00,2016-04-09,0
2297.0,1.0,item_test_2,2015-03-14 00:00:00,2018-02-08,0
587.0,0.0,item_test_2,2015-03-14 00:00:00,2018-05-09,0
2753.0,0.0,item_test_2,2015-03-14 00:00:00,2016-06-17,0
1207.0,0.0,item_test_2,2015-03-14 00:00:00,2014-12-10,0
3016.0,0.0,item_test_2,2015-03-14 00:00:00,2016-03-14,0
2295.0,0.0,item_test_2,2015-03-14 00:00:00,2016-11-04,0
216.0,0.0,item_test_2,2015-03-14 00:00:00,2017-03-06,0
3704.0,1.0,item_test_2,2015-03-14 00:00:00,2017-02-18,0
156.0,0.0,item_test_2,2015-03-14 00:00:00,2015-02-24,0
3214.0,1.0,item_test_2,2015-03-14 00:00:00,2014-07-05,0
3765.0,0.0,item_test_2,2015-03-14 00:00:00,2017-03-27,0
1278.0,1.0,item_test_2,2015-03-14 00:00:00,2017-11-25,0
5.0,0.0,item_test_2,2015-03-14 00:00:00,2018-04-02,0
2420.0,1.0,item_test_2,2015-03-14 00:00:00,2014-04-25,0
2842.0,0.0,item_test_2,2015-03-14 00:00:00,2017-05-26,0
3962.0,1.0,item_test_2,2015-03-14 00:00:00,2016-07-28,0
1031.0,0.0,item_test_2,2015-03-14 00:00:00,2017-07-19,0
266.0,1.0,item_test_2,2015-03-14 00:00:00,2014-12-01,0
1922.0,1.0,item_test_2,2015-03-14 00:00:00,2017-09-05,0
3777.0,0.0,item_test_2,2015-03-14 00:00:00,2016-11-30,0
1360.0,0.0,item_test_2,2015-03-14 00:00:00,2015-08-12,0
1453.0,0.0,item_test_2,2015-03-14 00:00:00,2015-03-05,0
3228.0,1.0,item_test_2,2015-03-14 00:00:00,2017-05-03,0
2105.0,1.0,item_test_2,2015-03-14 00:00:00,2015-01-08,0
1057.0,1.0,item_test_2,2015-03-14 00:00:00,2017-06-23,0
1977.0,0.0,item_test_2,2015-03-14 00:00:00,2015-09-15,0
3585.0,0.0,item_test_2,2015-03-14 00:00:00,2018-04-17,0
3054.0,1.0,item_test_2,2015-03-14 00:00:00,2016-11-10,0
2373.0,0.0,item_test_2,2015-03-14 00:00:00,2016-12-27,0
267.0,0.0,item_test_2,2015-03-14 00:00:00,2015-08-31,0
1513.0,0.0,item_test_2,2015-03-14 00:00:00,2017-07-08,0
2196.0,0.0,item_test_2,2015-03-14 00:00:00,2015-04-21,0
1872.0,0.0,item_test_2,2015-03-14 00:00:00,2016-05-25,0
2157.0,0.0,item_test_2,2015-03-14 00:00:00,2014-05-05,0
3539.0,1.0,item_test_2,2015-03-14 00:00:00,2016-10-14,0
2811.0,0.0,item_test_2,2015-03-14 00:00:00,2017-05-06,0
3774.0,0.0,item_test_2,2015-03-14 00:00:00,2017-01-25,0
3814.0,0.0,item_test_2,2015-03-14 00:00:00,2014-02-12,0
2042.0,1.0,item_test_2,2015-03-14 00:00:00,2017-10-23,0
2985.0,0.0,item_test_2,2015-03-14 00:00:00,2014-06-11,0
538.0,0.0,item_test_2,2015-03-14 00:00:00,2015-03-09,0
3109.0,1.0,item_test_2,2015-03-14 00:00:00,2016-02-09,0
269.0,0.0,item_test_2,2015-03-14 00:00:00,2018-03-23,0
3471.0,0.0,item_test_2,2015-03-14 00:00:00,2018-01-27,0
42.0,1.0,item_test_2,2015-03-14 00:00:00,2017-01-25,0
2082.0,1.0,item_test_2,2015-03-14 00:00:00,2016-12-16,0
55.0,1.0,item_test_2,2015-03-14 00:00:00,2016-12-29,0
2691.0,0.0,item_test_2,2015-03-14 00:00:00,2016-05-26,0
411.0,1.0,item_test_2,2015-03-14 00:00:00,2014-10-27,0
3312.0,0.0,item_test_2,2015-03-14 00:00:00,2017-05-27,0
238.0,0.0,item_test_2,2015-03-14 00:00:00,2016-07-25,0
1519.0,1.0,item_test_2,2015-03-14 00:00:00,2016-08-21,0
71.0,0.0,item_test_2,2015-03-14 00:00:00,2014-10-08,0
3482.0,1.0,item_test_2,2015-03-14 00:00:00,2016-09-02,0
3207.0,0.0,item_test_2,2015-03-14 00:00:00,2017-09-03,0
3098.0,0.0,item_test_2,2015-03-14 00:00:00,2014-08-24,0
1256.0,0.0,item_test_2,2015-03-14 00:00:00,2017-06-14,0
2869.0,0.0,item_test_2,2015-03-14 00:00:00,2018-03-08,0
511.0,0.0,item_test_2,2015-03-14 00:00:00,2018-05-29,0
2602.0,0.0,item_test_2,2015-03-14 00:00:00,2015-06-18,0
631.0,0.0,item_test_2,2015-03-14 00:00:00,2017-12-21,0
2841.0,0.0,item_test_2,2015-03-14 00:00:00,2016-10-23,0
1733.0,1.0,item_test_2,2015-03-14 00:00:00,2016-04-06,0
2227.0,0.0,item_test_2,2015-03-14 00:00:00,2016-08-24,0
467.0,0.0,item_test_2,2015-03-14 00:00:00,2017-11-15,0
19.0,0.0,item_test_2,2015-03-14 00:00:00,2017-04-04,0
208.0,1.0,item_test_2,2015-03-14 00:00:00,2016-04-27,0
902.0,1.0,item_test_2,2015-03-14 00:00:00,2017-04-20,0
1373.0,0.0,item_test_2,2015-03-14 00:00:00,2018-01-13,0
1126.0,1.0,item_test_2,2015-03-14 00:00:00,2018-05-27,0
3668.0,0.0,item_test_2,2015-03-14 00:00:00,2015-01-19,0
2954.0,0.0,item_test_2,2015-03-14 00:00:00,2016-12-22,0
3203.0,0.0,item_test_2,2015-03-14 00:00:00,2017-07-14,0
306.0,1.0,item_test_2,2015-03-14 00:00:00,2014-05-20,0
3610.0,1.0,item_test_2,2015-03-14 00:00:00,2014-05-25,0
246.0,0.0,item_test_2,2015-03-14 00:00:00,2015-07-17,0
2887.0,0.0,item_test_2,2015-03-14 00:00:00,2017-04-30,0
134.0,1.0,item_test_2,2015-03-14 00:00:00,2017-05-04,0
3278.0,0.0,item_test_2,2015-03-14 00:00:00,2018-03-26,0
257.0,1.0,item_test_2,2015-03-14 00:00:00,2016-12-17,0
2945.0,0.0,item_test_2,2015-03-14 00:00:00,2018-01-31,0
1543.0,1.0,item_test_2,2015-03-14 00:00:00,2016-05-03,0
981.0,0.0,item_test_2,2015-03-14 00:00:00,2015-01-26,0
3869.0,0.0,item_test_2,2015-03-14 00:00:00,2015-07-10,0
2213.0,1.0,item_test_2,2015-03-14 00:00:00,2017-11-10,0
3693.0,1.0,item_test_2,2015-03-14 00:00:00,2015-03-27,1
269.0,0.0,item_test_2,2015-03-14 00:00:00,2016-12-24,0
2296.0,1.0,item_test_2,2015-03-14 00:00:00,2015-02-16,0
2367.0,0.0,item_test_2,2015-03-14 00:00:00,2017-01-16,0
465.0,0.0,item_test_2,2015-03-14 00:00:00,2016-01-16,0
2535.0,1.0,item_test_2,2015-03-14 00:00:00,2017-03-17,0
3341.0,1.0,item_test_2,2015-03-14 00:00:00,2018-04-11,0
2479.0,0.0,item_test_2,2015-03-14 00:00:00,2017-06-25,0
2464.0,0.0,item_test_2,2015-03-14 00:00:00,2016-08-16,0
1490.0,0.0,item_test_2,2015-03-14 00:00:00,2017-11-17,0
3745.0,0.0,item_test_2,2015-03-14 00:00:00,2016-01-28,0
1420.0,0.0,item_test_2,2015-03-14 00:00:00,2018-03-09,0
3239.0,1.0,item_test_2,2015-03-14 00:00:00,2017-06-19,0
1866.0,0.0,item_test_2,2015-03-14 00:00:00,2018-05-06,0
2361.0,0.0,item_test_2,2015-03-14 00:00:00,2018-01-22,0
1511.0,0.0,item_test_2,2015-03-14 00:00:00,2015-01-24,0
1267.0,0.0,item_test_2,2015-03-14 00:00:00,2014-09-09,0
3619.0,1.0,item_test_2,2015-03-14 00:00:00,2018-01-21,0
1550.0,1.0,item_test_2,2015-03-14 00:00:00,2015-05-21,0
1941.0,1.0,item_test_2,2015-03-14 00:00:00,2018-04-26,0
390.0,0.0,item_test_2,2015-03-14 00:00:00,2015-07-05,0
1215.0,0.0,item_test_2,2015-03-14 00:00:00,2017-06-30,0
1214.0,1.0,item_test_2,2015-03-14 00:00:00,2014-01-28,0
3650.0,0.0,item_test_2,2015-03-14 00:00:00,2016-06-16,0
844.0,0.0,item_test_2,2015-03-14 00:00:00,2017-07-13,0
2901.0,0.0,item_test_2,2015-03-14 00:00:00,2015-12-22,0
3520.0,0.0,item_test_2,2015-03-14 00:00:00,2015-05-21,0
1881.0,1.0,item_test_2,2015-03-14 00:00:00,2014-06-03,0
85.0,1.0,item_test_2,2015-03-14 00:00:00,2016-11-10,0
1808.0,1.0,item_test_2,2015-03-14 00:00:00,2016-08-01,0
2442.0,1.0,item_test_2,2015-03-14 00:00:00,2015-12-26,0
902.0,1.0,item_test_2,2015-03-14 00:00:00,2016-12-09,0
1777.0,1.0,item_test_2,2015-03-14 00:00:00,2017-04-26,0
416.0,1.0,item_test_2,2015-03-14 00:00:00,2017-05-27,0
1470.0,1.0,item_test_2,2015-03-14 00:00:00,2017-08-03,0
3781.0,1.0,item_test_2,2015-03-14 00:00:00,2016-01-21,0
333.0,0.0,item_test_2,2015-03-14 00:00:00,2018-02-16,0
3887.0,1.0,item_test_2,2015-03-14 00:00:00,2015-12-16,0
3340.0,0.0,item_test_2,2015-03-14 00:00:00,2016-11-16,0
2116.0,0.0,item_test_2,2015-03-14 00:00:00,2017-09-06,0
769.0,1.0,item_test_2,2015-03-14 00:00:00,2017-11-24,0
760.0,0.0,item_test_2,2015-03-14 00:00:00,2016-11-27,0
2367.0,0.0,item_test_2,2015-03-14 00:00:00,2017-09-28,0
3118.0,1.0,item_test_2,2015-03-14 00:00:00,2016-05-29,0
2492.0,1.0,item_test_2,2015-03-14 00:00:00,2015-05-31,0
2332.0,0.0,item_test_2,2015-03-14 00:00:00,2016-12-23,0
1683.0,0.0,item_test_2,2015-03-14 00:00:00,2015-02-03,0
3671.0,1.0,item_test_2,2015-03-14 00:00:00,2017-06-18,0
2401.0,1.0,item_test_2,2015-03-14 00:00:00,2014-05-22,0
221.0,1.0,item_test_2,2015-03-14 00:00:00,2016-11-17,0
3053.0,1.0,item_test_2,2015-03-14 00:00:00,2017-04-06,0
1679.0,0.0,item_test_2,2015-03-14 00:00:00,2017-04-01,0
1659.0,0.0,item_test_2,2015-03-14 00:00:00,2017-11-16,0
198.0,1.0,item_test_2,2015-03-14 00:00:00,2016-01-06,0
556.0,1.0,item_test_2,2015-03-14 00:00:00,2017-12-23,0
3609.0,0.0,item_test_2,2015-03-14 00:00:00,2014-10-30,0
2222.0,1.0,item_test_2,2015-03-14 00:00:00,2018-01-20,0
508.0,1.0,item_test_2,2015-03-14 00:00:00,2016-04-14,0
904.0,1.0,item_test_2,2015-03-14 00:00:00,2017-10-26,0
3004.0,1.0,item_test_2,2015-03-14 00:00:00,2017-08-24,0
2492.0,1.0,item_test_2,2015-03-14 00:00:00,2016-08-28,0
1685.0,1.0,item_test_2,2015-03-14 00:00:00,2017-05-06,0
602.0,0.0,item_test_2,2015-03-14 00:00:00,2015-09-11,0
2997.0,1.0,item_test_2,2015-03-14 00:00:00,2017-07-17,0
3917.0,1.0,item_test_2,2015-03-14 00:00:00,2015-01-27,0
219.0,1.0,item_test_2,2015-03-14 00:00:00,2014-06-26,0
80.0,0.0,item_test_2,2015-03-14 00:00:00,2015-09-03,0
314.0,0.0,item_test_2,2015-03-14 00:00:00,2018-05-06,0
3480.0,1.0,item_test_2,2015-03-14 00:00:00,2015-08-25,0
1198.0,1.0,item_test_2,2015-03-14 00:00:00,2018-02-12,0
3842.0,0.0,item_test_2,2015-03-14 00:00:00,2016-05-04,0
595.0,1.0,item_test_2,2015-03-14 00:00:00,2016-03-01,0
1839.0,0.0,item_test_2,2015-03-14 00:00:00,2016-02-12,0
1551.0,0.0,item_test_2,2015-03-14 00:00:00,2017-01-21,0
2063.0,0.0,item_test_2,2015-03-14 00:00:00,2015-04-01,1
3609.0,0.0,item_test_2,2015-03-14 00:00:00,2015-09-02,0
988.0,0.0,item_test_2,2015-03-14 00:00:00,2017-02-22,0
1634.0,1.0,item_test_2,2015-03-14 00:00:00,2016-03-28,0
3794.0,0.0,item_test_2,2015-03-14 00:00:00,2014-12-19,0
656.0,1.0,item_test_2,2015-03-14 00:00:00,2018-03-26,0
3982.0,1.0,item_test_2,2015-03-14 00:00:00,2017-03-12,0
1676.0,0.0,item_test_2,2015-03-14 00:00:00,2015-12-23,0
2831.0,0.0,item_test_2,2015-03-14 00:00:00,2017-12-24,0
534.0,1.0,item_test_2,2015-03-14 00:00:00,2018-01-05,0
60.0,0.0,item_test_2,2015-03-14 00:00:00,2018-04-10,0
3554.0,1.0,item_test_2,2015-03-14 00:00:00,2018-05-29,0
1977.0,0.0,item_test_2,2015-03-14 00:00:00,2018-04-06,0
3822.0,0.0,item_test_2,2015-03-14 00:00:00,2018-05-11,0
1180.0,0.0,item_test_2,2015-03-14 00:00:00,2017-08-09,0
3160.0,1.0,item_test_2,2015-03-14 00:00:00,2015-02-13,0
1121.0,1.0,item_test_2,2015-03-14 00:00:00,2016-09-01,0
733.0,1.0,item_test_2,2015-03-14 00:00:00,2017-07-25,0
3838.0,1.0,item_test_2,2015-03-14 00:00:00,2016-09-08,0
3159.0,0.0,item_test_2,2015-03-14 00:00:00,2015-09-15,0
1792.0,1.0,item_test_2,2015-03-14 00:00:00,2018-02-11,0
2169.0,1.0,item_test_2,2015-03-14 00:00:00,2016-02-01,0
3463.0,1.0,item_test_2,2015-03-14 00:00:00,2016-10-31,0
3279.0,0.0,item_test_2,2015-03-14 00:00:00,2018-03-28,0
3067.0,0.0,item_test_2,2015-03-14 00:00:00,2018-01-30,0
3981.0,1.0,item_test_2,2015-03-14 00:00:00,2017-03-30,0
3581.0,1.0,item_test_2,2015-03-14 00:00:00,2015-11-05,0
3410.0,1.0,item_test_2,2015-03-14 00:00:00,2014-03-20,0
632.0,0.0,item_test_2,2015-03-14 00:00:00,2017-09-12,0
3876.0,0.0,item_test_2,2015-03-14 00:00:00,2014-11-10,0
1543.0,1.0,item_test_2,2015-03-14 00:00:00,2015-10-09,0
665.0,0.0,item_test_2,2015-03-14 00:00:00,2018-04-29,0
1781.0,0.0,item_test_2,2015-03-14 00:00:00,2013-08-19,0
2170.0,0.0,item_test_2,2015-03-14 00:00:00,2016-03-31,0
1511.0,0.0,item_test_2,2015-03-14 00:00:00,2014-12-01,0
3761.0,0.0,item_test_2,2015-03-14 00:00:00,2014-06-29,0
72.0,0.0,item_test_2,2015-03-14 00:00:00,2015-08-21,0
2758.0,0.0,item_test_2,2015-03-14 00:00:00,2016-12-03,0
3022.0,1.0,item_test_2,2015-03-14 00:00:00,2014-12-17,0
1634.0,1.0,item_test_2,2015-03-14 00:00:00,2015-12-25,0
3927.0,1.0,item_test_2,2015-03-14 00:00:00,2017-03-14,0
3497.0,1.0,item_test_2,2015-03-14 00:00:00,2017-07-23,0
67.0,1.0,item_test_2,2015-03-14 00:00:00,2017-05-18,0
2176.0,0.0,item_test_2,2015-03-14 00:00:00,2017-08-29,0
78.0,1.0,item_test_2,2015-03-14 00:00:00,2016-06-10,0
2871.0,0.0,item_test_2,2015-03-14 00:00:00,2015-06-16,0
1521.0,0.0,item_test_2,2015-03-14 00:00:00,2017-07-06,0
13.0,1.0,item_test_2,2015-03-14 00:00:00,2015-07-22,0
2532.0,1.0,item_test_2,2015-03-14 00:00:00,2016-11-29,0
1661.0,1.0,item_test_2,2015-03-14 00:00:00,2016-01-02,0
3142.0,0.0,item_test_2,2015-03-14 00:00:00,2017-08-07,0
2625.0,1.0,item_test_2,2015-03-14 00:00:00,2016-11-05,0
2932.0,1.0,item_test_2,2015-03-14 00:00:00,2017-01-08,0
1283.0,1.0,item_test_2,2015-03-14 00:00:00,2014-08-14,0
269.0,0.0,item_test_2,2015-03-14 00:00:00,2018-01-11,0
3554.0,1.0,item_test_2,2015-03-14 00:00:00,2014-10-20,0
3937.0,0.0,item_test_2,2015-03-14 00:00:00,2015-12-22,0
1530.0,0.0,item_test_2,2015-03-14 00:00:00,2017-05-30,0
3044.0,0.0,item_test_2,2015-03-14 00:00:00,2017-09-16,0
2115.0,1.0,item_test_2,2015-03-14 00:00:00,2014-01-23,0
2682.0,0.0,item_test_2,2015-03-14 00:00:00,2017-09-14,0
2153.0,0.0,item_test_2,2015-03-14 00:00:00,2018-02-13,0
2760.0,0.0,item_test_2,2015-03-14 00:00:00,2016-12-20,0
1713.0,0.0,item_test_2,2015-03-14 00:00:00,2015-03-09,0
1593.0,0.0,item_test_2,2015-03-14 00:00:00,2015-03-31,1
3006.0,1.0,item_test_2,2015-03-14 00:00:00,2016-09-09,0
2868.0,1.0,item_test_2,2015-03-14 00:00:00,2015-03-26,1
1405.0,0.0,item_test_2,2015-03-14 00:00:00,2015-05-29,0
3223.0,1.0,item_test_2,2015-03-14 00:00:00,2014-06-25,0
2694.0,1.0,item_test_2,2015-03-14 00:00:00,2017-04-02,0
1545.0,0.0,item_test_2,2015-03-14 00:00:00,2018-04-17,0
